1,13,10,6,3,5,7,1344,9272,154048,3,10,1,5,13,6,53,15,0,0,45
2,24,1,11,3,6,4,8224,3072,712064,3,1,2,6,24,11,39,9,0,0,40
2,24,5,10,3,1,1,5168,5504,319424,3,5,2,1,24,10,19,10,0,0,10
1,24,3,3,3,5,4,960,2032,958912,3,3,1,5,24,3,39,13,0,0,60
1,24,1,7,4,5,1,2384,1488,632320,4,1,1,5,24,7,23,9,0,1573,40
2,24,3,11,5,4,3,2096,3072,75136,5,3,2,4,24,11,31,13,5178,0,40
2,24,1,4,3,2,8,2848,2496,345920,3,1,2,2,24,4,60,9,0,0,38
1,24,16,9,3,5,2,4096,4224,990400,3,16,1,5,24,9,30,7,2580,0,40
1,24,16,1,3,5,1,8960,656,559808,3,16,1,5,24,1,23,7,0,0,40
2,9,5,11,3,6,5,2656,5584,954432,3,5,2,6,9,11,42,10,0,0,40
1,24,5,12,2,6,7,1696,5088,845568,2,5,1,6,24,12,55,10,0,0,40
2,30,4,10,6,6,10,7568,2864,216832,6,4,2,6,30,10,77,5,0,0,40
1,34,1,6,1,5,9,7600,1472,218624,1,1,1,5,34,6,64,9,0,0,40
1,24,5,4,3,5,3,6000,2496,64,3,5,1,5,24,4,35,10,0,0,50
1,24,1,10,3,1,1,7968,5504,688192,3,1,1,1,24,10,19,9,0,0,25
1,24,11,7,4,1,0,9040,1488,572736,4,11,1,1,24,7,17,8,0,0,30
2,24,5,14,3,2,5,2256,8928,924288,3,5,2,2,24,14,45,10,0,0,40
1,24,15,14,3,5,4,6800,8928,195328,3,15,1,5,24,14,38,14,0,0,20
2,24,14,11,3,6,8,3744,3072,731520,3,14,2,6,24,11,59,11,0,0,40
1,24,1,13,3,1,1,3264,6800,225792,3,1,1,1,24,13,21,9,0,0,40
1,24,1,9,3,5,5,3888,4224,707008,3,1,1,5,24,9,45,9,0,0,30
1,19,13,10,3,5,1,3040,2256,447360,3,13,1,5,19,10,23,6,0,1573,30
1,24,1,6,3,5,4,7600,7056,932480,3,1,1,5,24,6,37,9,0,0,60
2,24,6,4,3,1,2,2704,2496,752832,3,6,2,1,24,4,29,12,0,0,32
1,24,16,9,3,6,2,4096,4224,990400,3,16,1,6,24,9,29,7,0,0,40
2,24,1,7,4,1,1,2384,1488,632320,4,1,2,1,24,7,19,9,0,0,20
1,24,1,7,4,1,1,2384,1488,632320,4,1,1,1,24,7,19,9,0,0,40
2,17,1,11,3,1,2,8224,6672,886272,3,1,2,1,17,11,27,9,0,0,35
1,24,1,3,3,5,5,6448,2032,386880,3,1,1,5,24,3,44,9,0,0,40
1,7,15,6,1,2,6,5952,6272,194368,1,15,1,2,7,6,50,14,0,0,45
1,24,15,6,5,5,7,5952,7056,390144,5,15,1,5,24,6,53,14,0,0,40
1,24,3,3,3,6,5,960,2032,154432,3,3,1,6,24,3,41,13,0,0,45
2,24,1,10,3,3,1,7968,5504,688192,3,1,2,3,24,10,23,9,0,0,45
2,24,15,3,2,6,1,9424,2032,279360,2,15,2,6,24,3,24,14,0,0,40
1,24,3,3,3,5,3,960,2032,490432,3,3,1,5,24,3,31,13,0,0,40
2,24,10,3,3,6,4,2096,2032,466816,3,10,2,6,24,3,37,15,0,0,55
1,24,13,12,3,6,8,4000,5088,188800,3,13,1,6,24,12,57,6,0,0,40
2,24,3,11,3,2,1,2096,3072,149440,3,3,2,2,24,11,25,13,0,0,60
2,24,5,6,3,2,6,4416,7056,441408,3,5,2,2,24,6,50,10,0,0,40
1,24,16,10,3,5,6,8448,5504,724992,3,16,1,5,24,10,47,7,0,0,50
2,24,3,3,3,6,1,960,2032,164736,3,3,2,6,24,3,23,13,0,0,40
2,24,15,3,5,6,2,9424,2032,294848,5,15,2,6,24,3,30,14,0,0,40
1,24,5,1,3,1,0,912,656,611200,3,5,1,1,24,1,18,10,0,0,30
1,24,16,11,3,6,6,1600,3072,915648,3,16,1,6,24,11,48,7,0,0,40
2,24,15,10,3,2,3,3328,5504,205056,3,15,2,2,24,10,34,14,0,0,28
1,24,5,4,3,5,5,6000,2496,15408,3,5,1,5,24,4,44,10,0,0,50
1,24,5,9,3,6,4,8384,4224,955776,3,5,1,6,24,9,40,10,0,0,40
2,24,1,9,3,1,3,3888,4224,171904,3,1,2,1,24,9,35,9,0,0,48
1,24,5,1,3,1,4,912,656,893760,3,5,1,1,24,1,37,10,0,0,40
1,24,1,3,3,5,3,6448,2032,127040,3,1,1,5,24,3,34,9,0,0,39
1,24,1,4,6,5,3,2848,2496,153216,6,1,1,5,24,4,33,9,0,0,70
1,24,1,12,3,6,4,4240,5088,346496,3,1,1,6,24,12,36,9,0,0,45
1,24,1,7,4,6,2,2384,1488,479168,4,1,1,6,24,7,29,9,0,0,32
1,24,6,7,4,5,4,1664,1488,994048,4,6,1,5,24,7,37,12,0,0,32
2,24,4,5,3,6,7,6176,3760,434432,3,4,2,6,24,5,53,5,0,0,9
1,24,5,9,3,5,6,8384,4224,362880,3,5,1,5,24,9,48,10,0,0,50
1,24,5,4,3,5,4,6000,2496,604800,3,5,1,5,24,4,36,10,0,0,48
2,24,1,13,3,4,1,3264,6800,225792,3,1,2,4,24,13,21,9,0,0,37
1,24,3,3,3,5,4,960,2032,958912,3,3,1,5,24,3,38,13,0,0,40
1,24,13,9,3,6,7,3344,4224,917440,3,13,1,6,24,9,55,6,0,0,50
2,35,5,14,3,1,2,2256,9312,113216,3,5,2,1,35,14,29,10,0,0,40
1,27,5,10,3,5,8,5168,7648,894080,3,5,1,5,27,10,59,10,0,0,40
1,24,5,9,6,5,5,8384,4224,300416,6,5,1,5,24,9,42,10,0,0,45
1,24,5,4,3,2,1,6000,2496,586176,3,5,1,2,24,4,22,10,0,0,40
1,24,3,6,3,5,3,4304,7056,402112,3,3,1,5,24,6,31,13,0,0,55
1,24,1,1,3,5,5,9504,656,172544,3,1,1,5,24,1,41,9,7688,0,40
2,24,1,10,3,6,5,7968,5504,943680,3,1,2,6,24,10,45,9,0,0,40
1,24,1,11,2,6,3,8224,3072,57984,2,1,1,6,24,11,31,9,0,0,40
2,24,1,10,3,2,7,7968,5504,467520,3,1,2,2,24,10,53,9,0,0,20
1,24,14,11,5,5,6,3744,3072,438528,5,14,1,5,24,11,47,11,0,0,45
1,24,13,1,3,5,2,336,656,664064,3,13,1,5,24,1,27,6,0,0,20
2,24,1,4,3,2,6,2848,2496,452160,3,1,2,2,24,4,49,9,0,0,40
1,24,1,12,3,5,3,4240,5088,778432,3,1,1,5,24,12,34,9,0,0,65
1,24,14,10,6,6,3,9552,5504,772352,6,14,1,6,24,10,34,11,0,0,40
1,24,6,15,5,5,6,4000,4688,439296,5,6,1,5,24,15,50,12,0,1977,40
1,24,5,12,3,5,4,1696,5088,171136,3,5,1,5,24,12,37,10,0,0,45
2,24,15,3,3,6,2,9424,2032,294848,3,15,2,6,24,3,27,14,0,0,45
2,24,15,4,1,1,3,640,2496,197568,1,15,2,1,24,4,31,14,27828,0,40
1,24,1,9,3,5,1,3888,4224,190912,3,1,1,5,24,9,24,9,0,0,50
1,24,10,3,3,6,2,2096,2032,186624,3,10,1,6,24,3,28,15,0,0,80
2,26,5,11,3,2,2,2656,4048,6592,3,5,2,2,26,11,27,10,0,0,40
2,24,3,11,3,4,5,2096,3072,508656,3,3,2,4,24,11,41,13,0,0,40
2,42,1,1,3,2,2,9504,8688,442304,3,1,2,2,42,1,28,9,0,0,40
1,24,1,9,3,1,2,3888,4224,12800,3,1,1,1,24,9,26,9,0,0,40
2,24,11,7,4,1,0,9040,1488,572736,4,11,2,1,24,7,17,8,0,0,8
2,24,16,4,3,1,0,7520,2496,800256,3,16,2,1,24,4,17,7,0,0,14
1,24,1,8,6,5,10,1312,7872,121536,6,1,1,5,24,8,70,9,0,0,50
1,13,3,3,3,5,8,960,4272,274784,3,3,1,5,13,3,57,13,0,0,40
1,24,2,12,3,5,9,4368,5088,165248,3,2,1,5,24,12,64,2,0,0,40
1,24,1,8,6,6,4,1312,7872,855296,6,1,1,6,24,8,38,9,0,0,50
2,24,3,11,3,1,1,2096,3072,149440,3,3,2,1,24,11,23,13,0,0,40
1,24,11,7,4,1,0,9040,1488,572736,4,11,1,1,24,7,18,8,0,0,30
1,24,1,9,6,5,6,3888,4224,696064,6,1,1,5,24,9,47,9,3103,0,50
1,24,5,6,3,5,7,4416,7056,103744,3,5,1,5,24,6,54,10,0,0,44
1,24,6,15,5,6,5,4000,4688,136384,5,6,1,6,24,15,42,12,0,0,48
2,24,5,4,3,1,1,6000,2496,586176,3,5,2,1,24,4,23,10,0,0,40
1,24,1,12,3,1,2,4240,5088,932032,3,1,1,1,24,12,28,9,0,0,40
1,19,12,10,3,5,4,4384,2256,401728,3,12,1,5,19,10,40,3,0,1672,30
1,24,1,9,3,5,3,3888,4224,171904,3,1,1,5,24,9,32,9,0,0,55
1,24,1,12,6,5,3,4240,5088,778432,6,1,1,5,24,12,35,9,0,0,65
2,24,16,4,3,1,0,7520,2496,800256,3,16,2,1,24,4,17,7,0,0,15
1,24,5,7,4,5,4,6224,1488,221248,4,5,1,5,24,7,37,10,0,0,40
1,24,5,4,3,6,1,6000,2496,586176,3,5,1,6,24,4,23,10,0,0,40
1,24,1,7,4,6,6,2384,1488,770368,4,1,1,6,24,7,47,9,0,0,12
1,3,1,6,3,3,2,7600,9312,258688,3,1,1,3,3,6,29,9,0,0,75
2,24,5,11,5,4,3,2656,3072,621248,5,5,2,4,24,11,33,10,0,0,40
1,24,15,4,3,5,6,640,2496,755456,3,15,1,5,24,4,46,14,0,0,40
1,24,3,4,3,5,1,2512,2496,421248,3,3,1,5,24,4,24,13,0,0,35
1,24,5,9,3,5,5,8384,4224,300416,3,5,1,5,24,9,44,10,0,0,40
2,24,1,7,4,6,3,2384,1488,406912,4,1,2,6,24,7,33,9,0,0,40
1,24,14,6,5,5,10,544,7056,129216,5,14,1,5,24,6,68,11,0,0,24
1,24,1,9,3,5,3,3888,4224,171904,3,1,1,5,24,9,34,9,0,0,40
2,24,1,10,3,1,1,7968,5504,688192,3,1,2,1,24,10,19,9,0,0,35
1,24,5,14,3,5,2,2256,8928,113216,3,5,1,5,24,14,27,10,0,0,65
1,24,1,13,3,5,1,3264,6800,225792,3,1,1,5,24,13,25,9,0,0,40
1,24,5,9,1,5,9,8384,4224,245632,1,5,1,5,24,9,62,10,0,0,90
2,13,3,3,3,6,3,960,4272,490432,3,3,2,6,13,3,31,13,0,0,25
1,24,1,9,3,5,3,3888,4224,171904,3,1,1,5,24,9,32,9,0,0,40
2,24,1,10,6,1,3,7968,5504,563520,6,1,2,1,24,10,31,9,0,0,40
1,24,5,10,3,1,2,5168,5504,857856,3,5,1,1,24,10,27,10,0,0,25
2,24,3,3,3,6,4,960,2032,958912,3,3,2,6,24,3,36,13,4650,0,25
1,24,3,3,3,5,6,960,2032,641216,3,3,1,5,24,3,50,13,0,0,30
1,24,1,13,3,6,3,3264,6800,619968,3,1,1,6,24,13,31,9,0,0,50
1,24,1,10,3,6,5,7968,5504,943680,3,1,1,6,24,10,42,9,0,0,40
1,24,5,3,3,6,2,6400,2032,96960,3,5,1,6,24,3,27,10,0,0,40
1,7,5,10,3,6,1,5168,3040,319424,3,5,1,6,7,10,22,10,1055,0,20
2,24,1,4,3,6,6,2848,2496,452160,3,1,2,6,24,4,46,9,0,0,40
2,24,5,11,3,2,1,2656,3072,227712,3,5,2,2,24,11,25,10,0,0,40
1,24,5,4,3,6,4,6000,2496,604800,3,5,1,6,24,4,37,10,0,2258,40
1,24,5,4,1,5,8,6000,2496,688512,1,5,1,5,24,4,58,10,0,1977,50
1,24,16,1,3,1,0,8960,656,531328,3,16,1,1,24,1,17,7,0,0,20
1,24,5,3,2,1,3,6400,2032,338752,2,5,1,1,24,3,35,10,0,0,35
1,24,5,14,3,6,6,2256,8928,972352,3,5,1,6,24,14,46,10,13550,0,40
1,24,3,7,4,5,3,9696,1488,398304,4,3,1,5,24,7,35,13,0,0,50
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,36,9,0,0,40
1,24,3,6,3,6,1,4304,7056,733696,3,3,1,6,24,6,22,13,0,0,40
2,24,1,4,3,2,1,2848,2496,259712,3,1,2,2,24,4,21,9,0,0,48
2,24,3,4,3,4,6,2512,2496,59712,3,3,2,4,24,4,46,13,0,0,16
1,24,1,9,3,5,2,3888,4224,12800,3,1,1,5,24,9,27,9,0,0,40
1,24,5,4,3,5,3,6000,2496,64,3,5,1,5,24,4,33,10,0,0,45
2,24,14,11,5,1,3,3744,3072,88960,5,14,2,1,24,11,34,11,1831,0,40
2,24,5,11,5,2,6,2656,3072,577600,5,5,2,2,24,11,50,10,0,0,40
1,24,5,10,3,1,1,5168,5504,319424,3,5,1,1,24,10,19,10,0,0,20
2,24,1,10,6,2,4,7968,5504,903872,6,1,2,2,24,10,40,9,0,0,50
2,24,1,4,6,4,9,2848,2496,795776,6,1,2,4,24,4,65,9,0,0,40
1,24,1,8,6,5,4,1312,7872,855296,6,1,1,5,24,8,39,9,0,0,60
1,24,7,3,3,5,6,16,2032,59456,3,7,1,5,24,3,48,16,0,0,45
1,24,5,6,3,5,3,4416,7056,387712,3,5,1,5,24,6,32,10,0,0,40
1,24,3,3,3,6,3,960,2032,490432,3,3,1,6,24,3,32,13,6849,0,40
1,24,1,10,3,5,9,7968,5504,968512,3,1,1,5,24,10,61,9,0,0,30
2,24,3,11,3,6,8,2096,3072,734144,3,3,2,6,24,11,57,13,0,0,40
1,11,15,3,3,5,3,9424,5504,126016,3,15,1,5,11,3,32,14,0,1902,45
1,19,1,6,3,6,2,7600,5488,258688,3,1,1,6,19,6,29,9,0,0,50
1,24,5,9,3,5,8,8384,4224,404608,3,5,1,5,24,9,57,10,0,0,40
1,11,12,6,1,5,10,2384,7600,562752,1,12,1,5,11,6,72,3,0,0,20
1,24,1,11,3,5,2,8224,3072,886272,3,1,1,5,24,11,27,9,3464,0,45
1,24,16,9,3,5,2,4096,4224,990400,3,16,1,5,24,9,26,7,0,0,45
1,24,1,4,3,6,9,2848,2496,795776,3,1,1,6,24,4,63,9,0,0,40
1,24,10,3,1,6,8,2096,2032,671744,1,10,1,6,24,3,58,15,0,0,70
1,24,5,6,3,5,5,4416,7056,190080,3,5,1,5,24,6,45,10,0,0,65
1,24,1,12,3,5,5,4240,5088,890368,3,1,1,5,24,12,41,9,0,0,40
1,24,1,15,5,5,2,2528,4688,255488,5,1,1,5,24,15,26,9,0,0,50
2,29,3,3,3,2,6,960,7808,641216,3,3,2,2,29,3,47,13,0,0,4
1,13,12,9,3,5,4,4688,8608,656512,3,12,1,5,13,9,37,3,0,0,40
1,24,1,9,3,5,7,3888,4224,474816,3,1,1,5,24,9,52,9,0,0,40
1,24,3,6,3,5,4,4304,7056,91520,3,3,1,5,24,6,40,13,0,0,45
1,24,6,11,2,6,4,624,3072,565696,2,6,1,6,24,11,38,12,0,0,40
1,24,16,1,3,5,3,8960,656,267072,3,16,1,5,24,1,32,7,0,0,40
2,24,5,10,5,2,3,5168,5504,155968,5,5,2,2,24,10,32,10,0,0,40
1,24,5,6,5,5,4,4416,7056,619136,5,5,1,5,24,6,37,10,0,0,40
1,24,8,1,3,5,10,9696,656,644608,3,8,1,5,24,1,69,4,0,0,6
1,4,1,9,6,5,2,3888,1584,12800,6,1,1,5,4,9,27,9,0,0,40
1,18,6,4,6,5,4,2704,5168,208576,6,6,1,5,18,4,39,12,0,0,72
2,24,1,11,3,3,8,8224,3072,665088,3,1,2,3,24,11,56,9,0,0,40
2,39,6,4,3,1,2,2704,3888,752832,3,6,2,1,39,4,26,12,0,0,40
1,24,13,7,4,5,10,320,1488,359104,4,13,1,5,24,7,89,6,0,0,20
2,24,6,6,3,4,3,7184,7056,839424,3,6,2,4,24,6,32,12,0,0,40
1,24,5,4,6,5,3,6000,2496,64,6,5,1,5,24,4,35,10,0,0,75
1,24,16,9,3,6,2,4096,4224,990400,3,16,1,6,24,9,26,7,0,0,40
1,24,1,9,3,5,7,3888,4224,474816,3,1,1,5,24,9,53,9,0,0,40
2,24,5,7,4,1,1,6224,1488,256192,4,5,2,1,24,7,19,10,0,0,20
1,24,6,1,3,6,1,6912,656,614272,3,6,1,6,24,1,23,12,0,0,25
1,24,1,4,3,5,7,2848,2496,353536,3,1,1,5,24,4,51,9,0,0,40
2,24,3,3,5,2,1,960,2032,164736,5,3,2,2,24,3,25,13,0,0,40
1,24,15,3,3,5,8,9424,2032,665344,3,15,1,5,24,3,57,14,7688,0,84
2,24,4,7,4,4,8,5280,1488,154496,4,4,2,4,24,7,59,5,0,0,32
2,24,3,11,3,6,9,2096,3072,747264,3,3,2,6,24,11,61,13,0,0,35
1,13,5,12,3,5,5,1696,624,487232,3,5,1,5,13,12,41,10,0,0,55
2,32,1,4,3,1,1,2848,5120,259712,3,1,2,1,32,4,20,9,0,0,40
1,24,1,9,3,1,1,3888,4224,190912,3,1,1,1,24,9,22,9,0,0,50
1,24,3,4,3,5,5,2512,2496,395264,3,3,1,5,24,4,42,13,0,1887,50
1,24,8,3,1,5,6,7344,2032,791680,1,8,1,5,24,3,47,4,0,0,45
1,24,5,14,2,1,1,2256,8928,720128,2,5,1,1,24,14,21,10,0,0,30
1,24,3,6,3,5,4,4304,7056,91520,3,3,1,5,24,6,37,13,0,0,50
2,24,1,7,4,6,2,2384,1488,479168,4,1,2,6,24,7,28,9,0,0,40
1,24,5,4,1,6,4,6000,2496,604800,1,5,1,6,24,4,38,10,0,0,65
1,24,1,9,3,1,2,3888,4224,12800,3,1,1,1,24,9,27,9,0,0,40
1,24,1,8,6,5,7,1312,7872,610944,6,1,1,5,24,8,55,9,0,0,50
1,24,16,10,3,1,1,8448,5504,771136,3,16,1,1,24,10,20,7,0,0,40
1,24,5,10,3,5,5,5168,5504,996480,3,5,1,5,24,10,43,10,0,0,40
2,24,1,10,3,2,6,7968,5504,587456,3,1,2,2,24,10,46,9,0,0,25
2,24,1,4,3,6,1,2848,2496,259712,3,1,2,6,24,4,19,9,0,0,20
1,24,1,12,3,6,2,4240,5088,932032,3,1,1,6,24,12,30,9,4865,0,40
1,24,1,4,1,5,1,2848,2496,259712,1,1,1,5,24,4,23,9,0,1977,40
1,24,8,9,6,5,9,5424,4224,549376,6,8,1,5,24,9,65,4,0,0,40
1,24,1,9,3,5,2,3888,4224,12800,3,1,1,5,24,9,28,9,0,0,40
1,24,3,6,2,5,5,4304,7056,862208,2,3,1,5,24,6,44,13,0,0,40
2,24,1,11,5,6,3,8224,3072,57984,5,1,2,6,24,11,32,9,0,0,37
1,24,3,15,5,5,4,5424,4688,997888,5,3,1,5,24,15,40,13,0,0,40
1,24,1,4,6,5,8,2848,2496,345920,6,1,1,5,24,4,58,9,0,0,60
1,24,13,10,3,3,0,3040,5504,996992,3,13,1,3,24,10,17,6,0,0,35
1,24,5,12,3,5,8,1696,5088,710464,3,5,1,5,24,12,57,10,0,0,50
2,24,3,3,5,6,1,960,2032,164736,5,3,2,6,24,3,24,13,0,0,40
2,37,1,3,3,6,6,6448,1360,539968,3,1,2,6,37,3,47,9,4101,0,40
2,24,3,4,3,6,2,2512,2496,458880,3,3,2,6,24,4,26,13,0,0,40
1,24,5,9,3,5,5,8384,4224,300416,3,5,1,5,24,9,42,10,7688,0,40
1,24,15,3,5,5,8,9424,2032,665344,5,15,1,5,24,3,60,14,15024,0,52
1,24,1,15,3,6,7,2528,4688,383936,3,1,1,6,24,15,54,9,0,0,40
2,24,3,3,2,2,5,960,2032,154432,2,3,2,2,24,3,44,13,0,0,40
1,24,1,8,6,5,6,1312,7872,956480,6,1,1,5,24,8,47,9,0,0,65
2,24,3,3,5,4,4,960,2032,958912,5,3,2,4,24,3,37,13,0,0,48
1,24,3,6,5,5,6,4304,7056,267072,5,3,1,5,24,6,48,13,7688,0,40
1,24,1,15,3,5,2,2528,4688,255488,3,1,1,5,24,15,30,9,0,0,40
2,24,11,10,3,1,1,5392,5504,973568,3,11,2,1,24,10,20,8,0,0,25
1,24,7,3,6,5,2,16,2032,934976,6,7,1,5,24,3,30,16,0,0,40
1,24,1,13,3,1,1,3264,6800,225792,3,1,1,1,24,13,22,9,0,0,40
1,24,3,3,3,5,9,960,2032,493888,3,3,1,5,24,3,62,13,5178,0,40
1,24,5,4,3,1,1,6000,2496,586176,3,5,1,1,24,4,25,10,0,0,20
1,24,1,9,6,6,7,3888,4224,474816,6,1,1,6,24,9,55,9,0,0,40
1,24,16,1,3,1,1,8960,656,559808,3,16,1,1,24,1,19,7,0,0,30
2,24,3,15,5,6,2,5424,4688,932608,5,3,2,6,24,15,28,13,4650,0,48
1,24,3,3,2,5,6,960,2032,641216,2,3,1,5,24,3,47,13,0,0,35
2,24,1,10,2,4,3,7968,5504,563520,2,1,2,4,24,10,35,9,0,0,40
1,24,1,12,3,5,4,4240,5088,346496,3,1,1,5,24,12,37,9,0,0,40
2,24,1,4,3,3,1,2848,2496,259712,3,1,2,3,24,4,19,9,0,1719,30
2,24,14,9,3,6,4,5168,4224,193472,3,14,2,6,24,9,37,11,0,0,40
1,24,5,10,3,6,1,5168,5504,319424,3,5,1,6,24,10,24,10,0,0,30
2,24,1,7,4,1,2,2384,1488,479168,4,1,2,1,24,7,26,9,0,0,40
1,24,1,15,5,5,7,2528,4688,383936,5,1,1,5,24,15,54,9,0,0,40
2,24,3,10,6,2,4,640,5504,713984,6,3,2,2,24,10,40,13,0,0,20
2,24,13,12,3,6,10,4000,5088,164160,3,13,2,6,24,12,70,6,2538,0,40
2,24,5,4,3,6,5,6000,2496,15408,3,5,2,6,24,4,43,10,0,0,35
1,24,3,6,5,5,6,4304,7056,267072,5,3,1,5,24,6,49,13,0,0,40
1,24,10,3,1,5,6,2096,2032,18944,1,10,1,5,24,3,47,15,0,2415,55
1,24,1,13,3,6,1,3264,6800,225792,3,1,1,6,24,13,21,9,0,0,40
2,24,5,11,3,1,1,2656,3072,227712,3,5,2,1,24,11,24,10,0,0,40
2,24,11,7,4,2,5,9040,1488,553984,4,11,2,2,24,7,45,8,0,0,70
1,13,15,3,3,6,6,9424,4272,264896,3,15,1,6,13,3,47,14,0,0,50
1,24,5,4,3,5,4,6000,2496,604800,3,5,1,5,24,4,37,10,0,0,50
2,24,6,3,3,4,1,8096,2032,440452,3,6,2,4,24,3,24,12,3103,0,40
2,24,16,4,3,1,0,7520,2496,800256,3,16,2,1,24,4,18,7,0,0,5
2,24,6,11,3,3,2,624,3072,367936,3,6,2,3,24,11,27,12,0,0,60
2,24,13,10,3,6,10,3040,5504,977920,3,13,2,6,24,10,75,6,0,0,15
2,24,1,11,3,1,1,8224,3072,441920,3,1,2,1,24,11,22,9,0,0,40
2,24,5,11,5,6,2,2656,3072,6592,5,5,2,6,24,11,29,10,0,0,40
1,24,15,6,3,6,3,5952,7056,914240,3,15,1,6,24,6,32,14,0,0,48
1,24,1,9,3,5,9,3888,4224,105920,3,1,1,5,24,9,64,9,0,0,40
1,24,14,9,5,2,5,5168,4224,219136,5,14,1,2,24,9,41,11,0,0,40
1,24,5,4,3,6,4,6000,2496,604800,3,5,1,6,24,4,39,10,4650,0,40
1,24,1,13,3,5,6,3264,6800,144640,3,1,1,5,24,13,49,9,5178,0,40
1,24,11,13,3,5,4,6528,6800,603008,3,11,1,5,24,13,36,8,0,0,42
2,24,11,4,3,1,0,3072,2496,422656,3,11,2,1,24,4,18,8,0,0,15
1,24,3,3,5,5,7,960,2032,731584,5,3,1,5,24,3,55,13,0,0,40
2,24,15,10,3,6,5,3328,5504,905376,3,15,2,6,24,10,44,14,0,0,55
2,24,1,11,3,6,1,8224,3072,441920,3,1,2,6,24,11,20,9,0,0,30
2,24,5,6,3,6,1,4416,7056,68352,3,5,2,6,24,6,20,10,0,0,36
1,24,7,3,3,5,6,16,2032,59456,3,7,1,5,24,3,50,16,0,0,40
1,24,5,14,5,1,1,2256,8928,720128,5,5,1,1,24,14,22,10,0,0,20
1,24,1,9,6,3,1,3888,4224,190912,6,1,1,3,24,9,24,9,0,0,40
2,24,5,7,4,1,1,6224,1488,256192,4,5,2,1,24,7,20,10,0,0,40
1,24,7,3,1,6,10,16,2032,459712,1,7,1,6,24,3,75,16,25124,0,20
1,24,3,4,3,6,5,2512,2496,395264,3,3,1,6,24,4,44,13,0,0,45
1,24,13,6,1,5,5,5408,7056,476864,1,13,1,5,24,6,41,6,0,0,50
2,24,1,14,3,1,1,6720,8928,59520,3,1,2,1,24,14,19,9,0,0,20
1,24,5,9,3,6,4,8384,4224,955776,3,5,1,6,24,9,38,10,0,1876,40
2,11,1,10,3,6,1,7968,3040,688192,3,1,2,6,11,10,23,9,0,0,50
1,24,1,1,3,5,4,9504,656,448256,3,1,1,5,24,1,40,9,0,0,40
1,24,5,6,5,5,5,4416,7056,190080,5,5,1,5,24,6,41,10,0,0,40
2,24,5,3,3,6,8,6400,2032,991616,3,5,2,6,24,3,59,10,0,0,38
1,24,3,12,3,6,3,4192,5088,232256,3,3,1,6,24,12,35,13,0,0,40
1,19,9,9,3,5,3,3392,1632,964864,3,9,1,5,19,9,35,1,0,0,38
1,24,3,6,3,6,1,4304,7056,733696,3,3,1,6,24,6,25,13,0,0,40
2,24,3,6,2,6,9,4304,7056,647424,2,3,2,6,24,6,64,13,0,0,40
1,24,7,3,3,6,7,16,2032,533504,3,7,1,6,24,3,55,16,0,0,40
1,24,1,9,3,5,9,3888,4224,105920,3,1,1,5,24,9,63,9,0,0,29
1,24,16,4,3,3,1,7520,2496,109376,3,16,1,3,24,4,19,7,0,0,16
1,24,1,13,3,1,2,3264,6800,711104,3,1,1,1,24,13,27,9,0,0,40
2,19,5,7,4,1,1,6224,1344,256192,4,5,2,1,19,7,20,10,0,0,25
1,24,1,4,6,5,5,2848,2496,708096,6,1,1,5,24,4,42,9,0,0,60
1,24,6,3,3,5,4,8096,2032,393856,3,6,1,5,24,3,37,12,0,1485,40
1,24,12,13,3,5,4,6672,6800,224256,3,12,1,5,24,13,39,3,0,0,40
1,24,15,7,4,5,6,3920,1488,452352,4,15,1,5,24,7,46,14,0,1977,20
1,41,1,6,6,6,2,7600,8576,258688,6,1,1,6,41,6,30,9,0,0,45
2,24,5,4,3,6,7,6000,2496,856576,3,5,2,6,24,4,52,10,0,0,40
1,24,14,3,3,5,2,592,2032,718272,3,14,1,5,24,3,27,11,0,0,44
1,24,5,3,3,5,7,6400,2032,537216,3,5,1,5,24,3,54,10,7298,0,38
1,24,16,7,4,1,1,5392,1488,888192,4,16,1,1,24,7,19,7,0,0,40
2,24,5,4,3,6,2,6000,2496,116928,3,5,2,6,24,4,28,10,0,0,40
1,24,5,12,3,2,1,1696,5088,102080,3,5,1,2,24,12,22,10,0,0,15
1,11,10,3,3,5,3,2096,5504,752960,3,10,1,5,11,3,33,15,0,0,35
1,24,1,9,3,5,6,3888,4224,696064,3,1,1,5,24,9,46,9,0,0,42
1,24,12,9,6,5,6,4688,4224,868224,6,12,1,5,24,9,49,3,0,0,35
1,24,5,9,3,5,3,8384,4224,925184,3,5,1,5,24,9,31,10,0,0,70
2,24,11,10,3,2,6,5392,5504,557760,3,11,2,2,24,10,49,8,0,0,45
2,24,16,11,5,1,0,1600,3072,611008,5,16,2,1,24,11,17,7,0,0,15
1,24,3,11,3,6,3,2096,3072,75136,3,3,1,6,24,11,35,13,0,0,55
2,24,6,6,1,4,4,7184,7056,418496,1,6,2,4,24,6,39,12,0,0,20
1,19,12,1,3,6,2,3984,7408,677056,3,12,1,6,19,1,26,3,0,0,40
1,24,5,12,3,5,8,1696,5088,710464,3,5,1,5,24,12,59,10,0,0,74
2,24,5,10,3,2,4,5168,5504,851840,3,5,2,2,24,10,37,10,0,0,25
2,27,3,9,3,6,7,8480,1232,332160,3,3,2,6,27,9,53,13,0,0,40
