1,23,2,2,1,0,1,994,1721,164972,1,2,1,0,23,2,22,13,0,0,20
1,23,4,9,2,5,4,5119,5442,852274,2,4,1,5,23,9,38,10,0,0,30
0,23,4,5,2,5,6,4396,7521,441499,2,4,0,5,23,5,46,10,8614,0,50
1,23,7,5,2,5,10,3163,7521,976428,2,7,1,5,23,5,81,4,0,0,2
0,23,0,8,5,0,4,4291,4177,343030,5,0,0,0,23,8,36,9,0,0,35
0,23,0,8,5,4,2,4291,4177,12388,5,0,0,4,23,8,28,9,0,0,40
0,23,7,6,3,4,8,3747,1317,862704,3,7,0,4,23,6,58,4,0,0,35
0,23,4,0,2,4,7,906,631,485394,2,4,0,4,23,0,51,10,3464,0,48
1,23,4,6,3,3,4,5832,1317,221277,3,4,1,3,23,6,37,10,0,0,60
1,23,4,12,2,5,5,7760,6773,868590,2,4,1,5,23,12,45,10,0,0,40
0,23,0,8,2,5,4,4291,4177,343030,2,0,0,5,23,8,40,9,0,0,40
0,23,14,3,2,4,5,725,2366,146775,2,14,0,4,23,3,44,14,0,0,44
0,23,0,12,2,0,3,3447,6773,619787,2,0,0,0,23,12,35,9,0,0,40
1,23,2,2,2,5,3,994,1721,490358,2,2,1,5,23,2,34,13,0,0,40
1,23,4,9,2,5,1,5119,5442,319421,2,4,1,5,23,9,25,10,0,0,20
0,23,0,11,2,4,10,4329,5019,551312,2,0,0,4,23,11,66,9,0,0,24
0,23,2,13,4,5,2,920,8419,608115,4,2,0,5,23,13,30,13,3325,0,35
1,23,3,9,5,5,4,7493,5442,218614,5,3,1,5,23,9,40,5,0,0,20
0,23,2,11,2,4,5,4168,5019,818222,2,2,0,4,23,11,43,13,0,0,45
1,23,4,9,2,1,5,5119,5442,996681,2,4,1,1,23,9,43,10,0,0,38
1,23,5,10,2,1,5,851,3059,994157,2,5,1,1,23,10,44,12,0,0,40
1,23,4,2,2,1,6,6746,1721,127667,2,4,1,1,23,2,48,10,0,0,40
0,23,14,3,2,4,5,725,2366,146775,2,14,0,4,23,3,42,14,0,0,45
0,23,13,8,2,4,1,4959,4177,192821,2,13,0,4,23,8,25,11,0,0,40
0,23,0,9,4,4,3,8000,5442,563592,4,0,0,4,23,9,33,9,0,0,40
0,23,2,2,1,5,2,994,1721,327257,1,2,0,5,23,2,28,13,0,0,65
0,23,2,5,2,5,1,3984,7521,733494,2,2,0,5,23,5,24,13,0,0,42
0,23,2,3,2,5,2,2671,2366,458434,2,2,0,5,23,3,29,13,0,0,45
0,23,0,2,1,4,7,6503,1721,623479,1,0,0,4,23,2,51,9,0,0,60
0,23,4,8,2,4,6,8446,4177,363179,2,4,0,4,23,8,47,10,0,0,40
0,23,4,8,2,5,5,8446,4177,300348,2,4,0,5,23,8,45,10,0,0,50
1,23,13,10,2,1,4,3681,3059,876208,2,13,1,1,23,10,36,11,0,0,40
0,23,15,11,2,4,7,2650,5019,189554,2,15,0,4,23,11,54,7,0,0,42
1,23,4,13,2,0,1,2364,8419,720346,2,4,1,0,23,13,23,10,0,0,40
0,23,0,9,2,4,4,8000,5442,904343,2,0,0,4,23,9,36,9,0,0,40
0,23,0,8,2,4,5,4291,4177,706897,2,0,0,4,23,8,44,9,2829,0,42
1,23,13,13,4,5,2,5373,8419,267934,4,13,1,5,23,13,27,11,0,1564,72
1,38,5,3,2,3,7,2474,3855,788878,2,5,1,3,38,3,53,12,0,0,40
1,23,4,8,2,0,2,8446,4177,473863,2,4,1,0,23,8,30,10,0,0,40
0,23,0,10,4,5,10,7953,3059,899592,4,0,0,5,23,10,67,9,0,0,40
1,23,14,3,2,1,1,725,2366,353683,2,14,1,1,23,3,24,14,0,0,38
0,23,13,8,2,4,3,4959,4177,430387,2,13,0,4,23,8,33,11,0,0,40
1,23,2,2,5,5,2,994,1721,327257,5,2,1,5,23,2,29,13,0,0,40
1,23,2,3,5,1,7,2671,2366,469159,5,2,1,1,23,3,51,13,0,0,40
0,23,0,9,2,1,5,8000,5442,943714,2,0,0,1,23,9,44,9,0,0,32
0,23,15,12,2,4,2,5994,6773,195321,2,15,0,4,23,12,27,7,0,0,40
0,23,4,8,2,4,4,8446,4177,955837,2,4,0,4,23,8,36,10,0,0,50
1,23,2,2,4,5,8,994,1721,274783,4,2,1,5,23,2,57,13,0,0,35
1,23,0,9,2,1,5,8000,5442,943714,2,0,1,1,23,9,43,9,0,1762,24
0,23,0,8,2,5,9,4291,4177,105725,2,0,0,5,23,8,62,9,0,0,54
1,23,5,5,2,1,7,6977,7521,542985,2,5,1,1,23,5,53,12,0,0,40
0,23,0,11,2,5,5,4329,5019,890459,2,0,0,5,23,11,44,9,0,0,40
0,23,4,14,4,4,5,35,4718,95825,4,4,0,4,23,14,44,10,0,0,40
1,23,4,3,2,0,1,6051,2366,586193,2,4,1,0,23,3,22,10,0,0,40
0,23,2,5,0,4,8,3984,7521,838023,0,2,0,4,23,5,57,13,0,1977,40
0,31,0,12,2,4,7,3447,4087,608391,2,0,0,4,31,12,52,9,0,0,40
0,23,0,11,2,5,10,4329,5019,551312,2,0,0,5,23,11,66,9,0,0,22
0,23,0,7,5,4,4,1411,7917,855672,5,0,0,4,23,7,37,9,0,0,99
0,7,3,0,2,4,3,932,60,663948,2,3,0,4,7,0,33,5,0,0,40
0,23,0,5,2,4,3,7543,7521,975083,2,0,0,4,23,5,34,9,7298,0,50
0,23,0,11,2,4,1,4329,5019,56039,2,0,0,4,23,11,23,9,0,1902,50
0,23,0,8,2,2,4,4291,4177,343030,2,0,0,2,23,8,36,9,0,0,40
0,23,14,2,1,5,6,9300,1721,264807,1,14,0,5,23,2,50,14,0,0,60
1,23,0,9,1,1,4,8000,5442,904343,1,0,1,1,23,9,39,9,0,0,55
0,23,13,9,2,4,6,9664,5442,305849,2,13,0,4,23,9,50,11,0,0,55
1,25,5,7,2,3,1,6741,2464,170719,2,5,1,3,25,7,23,12,0,0,45
1,18,11,6,3,0,6,5035,835,997954,3,11,1,0,18,6,47,3,0,0,56
0,23,4,14,4,4,4,35,4718,32074,4,4,0,4,23,14,39,10,0,0,40
1,23,2,13,2,3,5,920,8419,437494,2,2,1,3,23,13,43,13,0,0,40
1,23,2,10,2,5,1,2068,3059,149494,2,2,1,5,23,10,23,13,0,0,40
0,23,9,2,0,4,5,2261,1721,244835,0,9,0,4,23,2,44,15,0,0,55
0,23,15,7,5,4,8,2166,7917,569559,5,15,0,4,23,7,57,7,0,0,99
1,23,0,9,4,0,6,8000,5442,587369,4,0,1,0,23,9,47,9,0,0,32
1,23,7,12,2,1,2,435,6773,987426,2,7,1,1,23,12,28,4,0,0,40
0,23,15,0,2,0,0,8464,631,530893,2,15,0,0,23,0,17,7,0,0,15
1,23,14,3,2,1,5,725,2366,146775,2,14,1,1,23,3,43,14,6497,0,50
0,23,2,5,2,4,6,3984,7521,267357,2,2,0,4,23,5,47,13,0,0,50
0,23,12,5,0,4,7,4995,7521,420195,0,12,0,4,23,5,53,6,0,0,60
1,23,4,3,2,0,2,6051,2366,117140,2,4,1,0,23,3,26,10,0,0,40
0,23,6,2,2,4,6,9900,1721,59355,2,6,0,4,23,2,46,16,0,0,40
1,23,4,10,2,5,1,2556,3059,227658,2,4,1,5,23,10,20,10,0,0,25
1,23,2,14,4,5,6,4999,4718,594474,4,2,1,5,23,14,48,13,0,0,43
1,23,0,5,2,5,6,7543,7521,668314,2,0,1,5,23,5,49,9,0,1564,40
0,23,0,13,4,4,7,6785,8419,578177,4,0,0,4,23,13,52,9,0,0,40
0,23,0,9,2,4,3,8000,5442,563592,2,0,0,4,23,9,35,9,0,0,40
0,23,0,8,2,5,7,4291,4177,474835,2,0,0,5,23,8,51,9,0,0,60
1,23,14,5,2,3,3,5702,7521,914122,2,14,1,3,23,5,31,14,0,0,40
0,23,0,7,5,4,5,1411,7917,875437,5,0,0,4,23,7,42,9,0,0,50
0,23,4,3,2,1,5,6051,2366,15413,2,4,0,1,23,3,41,10,0,0,46
0,23,2,7,2,4,6,4380,7917,735857,2,2,0,4,23,7,46,13,0,0,40
0,15,13,3,2,5,1,5260,3507,180094,2,13,0,5,15,3,25,11,0,0,65
0,23,0,0,2,4,1,9981,631,93515,2,0,0,4,23,0,23,9,0,0,27
0,23,2,0,2,4,5,4306,631,147268,2,2,0,4,23,0,43,13,0,0,38
0,23,4,10,2,5,5,2556,3059,954462,2,4,0,5,23,10,41,10,0,0,15
0,23,2,2,4,4,2,994,1721,327257,4,2,0,4,23,2,29,13,7298,0,40
1,29,2,2,2,3,2,994,6802,327257,2,2,1,3,29,2,27,13,7298,0,45
1,23,2,3,2,0,1,2671,2366,420981,2,2,1,0,23,3,24,13,0,0,35
1,23,4,5,4,3,5,4396,7521,190190,4,4,1,3,23,5,44,10,0,0,38
0,23,0,10,2,2,3,7953,3059,57849,2,0,0,2,23,10,31,9,0,0,40
0,23,4,8,2,5,5,8446,4177,300348,2,4,0,5,23,8,43,10,0,0,40
1,23,0,14,4,1,5,2136,4718,267766,4,0,1,1,23,14,41,9,0,0,40
0,23,4,11,2,4,5,1948,5019,487358,2,4,0,4,23,11,43,10,0,0,50
0,23,4,3,5,4,6,6051,2366,117528,5,4,0,4,23,3,50,10,99999,0,45
0,23,15,7,5,4,10,2166,7917,822539,5,15,0,4,23,7,70,7,0,0,40
0,23,0,7,5,4,10,1411,7917,121564,5,0,0,4,23,7,78,9,3471,0,50
0,23,4,6,3,0,1,5832,1317,256194,3,4,0,0,23,6,21,10,0,0,40
1,23,4,3,2,2,2,6051,2366,117140,2,4,1,2,23,3,26,10,0,0,40
1,23,0,10,2,5,10,7953,3059,899592,2,0,1,5,23,10,73,9,0,0,32
0,23,0,5,2,5,6,7543,7521,668314,2,0,0,5,23,5,47,9,0,0,40
0,23,0,12,2,4,4,3447,6773,345320,2,0,0,4,23,12,39,9,0,0,40
0,23,0,9,2,5,9,8000,5442,968430,2,0,0,5,23,9,61,9,0,0,40
0,23,0,10,2,0,5,7953,3059,560563,2,0,0,0,23,10,45,9,0,0,40
0,23,0,3,2,5,6,2604,2366,451677,2,0,0,5,23,3,47,9,0,0,40
1,23,2,9,5,0,4,587,5442,714444,5,2,1,0,23,9,38,13,0,0,20
1,23,0,12,2,0,1,3447,6773,226041,2,0,1,0,23,12,21,9,0,0,40
0,23,13,3,2,4,6,5260,2366,377869,2,13,0,4,23,3,46,11,0,0,40
1,23,2,10,2,0,1,2068,3059,149494,2,2,1,0,23,10,23,13,0,0,40
0,27,4,5,5,4,2,4396,976,729431,5,4,0,4,27,5,28,10,0,0,70
1,23,4,10,2,5,0,2556,3059,931043,2,4,1,5,23,10,18,10,0,0,40
0,23,3,2,1,4,6,9280,1721,263271,1,3,0,4,23,2,50,5,0,2002,40
0,23,13,8,2,4,3,4959,4177,430387,2,13,0,4,23,8,34,11,0,0,40
1,23,2,2,2,5,2,994,1721,327257,2,2,1,5,23,2,30,13,0,0,40
0,23,1,12,2,5,7,4176,6773,604684,2,1,0,5,23,12,53,2,0,0,40
0,23,2,7,5,4,9,4380,7917,310474,5,2,0,4,23,7,63,13,0,0,20
0,23,0,8,2,4,9,4291,4177,105725,2,0,0,4,23,8,62,9,0,0,40
0,23,0,11,2,0,2,4329,5019,932218,2,0,0,0,23,11,28,9,0,0,40
0,23,12,8,5,5,4,3267,4177,673276,5,12,0,5,23,8,39,6,0,0,40
0,23,4,11,2,0,2,1948,5019,445565,2,4,0,0,23,11,28,10,0,0,20
0,23,4,7,5,4,5,3208,7917,709002,5,4,0,4,23,7,44,10,0,0,75
0,23,2,8,2,5,2,8026,4177,506081,2,2,0,5,23,8,26,13,0,0,40
0,23,15,8,2,0,3,3956,4177,203708,2,15,0,0,23,8,32,7,0,0,40
0,23,14,5,4,4,4,5702,7521,579665,4,14,0,4,23,5,39,14,0,0,45
0,23,3,6,3,1,10,5146,1317,377641,3,3,0,1,23,6,70,5,0,0,40
1,23,2,2,2,2,2,994,1721,327257,2,2,1,2,23,2,27,13,0,0,15
0,10,9,2,2,4,3,2261,5517,753149,2,9,0,4,10,2,31,15,0,0,40
0,23,0,14,2,4,9,2136,4718,574714,2,0,0,4,23,14,61,9,4386,0,40
0,23,12,9,2,4,3,2904,5442,744336,2,12,0,4,23,9,32,6,0,2051,38
0,23,4,6,3,0,1,5832,1317,256194,3,4,0,0,23,6,21,10,0,0,40
1,23,15,2,5,5,1,7548,1721,845478,5,15,1,5,23,2,24,7,0,0,3
0,23,4,11,2,4,4,1948,5019,170635,2,4,0,4,23,11,39,10,0,0,40
0,23,4,12,2,4,2,7760,6773,953767,2,4,0,4,23,12,29,10,0,0,46
0,23,0,5,2,4,7,7543,7521,683815,2,0,0,4,23,5,52,9,5178,0,40
0,23,0,0,5,5,2,9981,631,442488,5,0,0,5,23,0,26,9,0,0,35
1,23,5,13,2,0,2,8603,8419,16338,2,5,1,0,23,13,30,12,0,0,15
0,23,0,10,2,4,10,7953,3059,899592,2,0,0,4,23,10,70,9,0,0,30
0,23,0,0,2,0,2,9981,631,442488,2,0,0,0,23,0,29,9,0,0,30
1,23,4,10,2,2,3,2556,3059,621536,2,4,1,2,23,10,32,10,4865,0,40
0,23,0,0,2,4,3,9981,631,843801,2,0,0,4,23,0,32,9,0,0,40
0,23,10,8,2,4,8,9677,4177,446938,2,10,0,4,23,8,58,8,0,0,40
0,23,15,3,5,5,10,7341,2366,240820,5,15,0,5,23,3,75,7,0,0,40
0,23,2,8,2,5,4,8026,4177,895231,2,2,0,5,23,8,37,13,0,1980,40
0,23,0,9,2,4,4,8000,5442,904343,2,0,0,4,23,9,39,9,0,0,40
0,23,0,5,1,4,10,7543,7521,409720,1,0,0,4,23,5,66,9,0,0,45
0,23,0,8,2,5,6,4291,4177,696192,2,0,0,5,23,8,46,9,0,0,40
0,23,2,14,4,4,6,4999,4718,594474,4,2,0,4,23,14,49,13,0,0,42
0,23,12,8,2,4,3,3267,4177,833015,2,12,0,4,23,8,32,6,0,0,40
1,23,0,5,2,0,1,7543,7521,457373,2,0,1,0,23,5,20,9,0,0,40
0,23,4,12,2,5,5,7760,6773,868590,2,4,0,5,23,12,44,10,3325,0,40
1,23,2,5,2,5,5,3984,7521,862658,2,2,1,5,23,5,42,13,0,0,50
0,23,0,8,5,4,3,4291,4177,172087,5,0,0,4,23,8,34,9,0,0,40
0,23,0,14,2,4,4,2136,4718,583387,2,0,0,4,23,14,37,9,0,0,40
0,35,4,0,2,5,1,906,5892,822944,2,4,0,5,35,0,22,10,0,0,40
1,23,4,6,3,0,1,5832,1317,256194,3,4,1,0,23,6,21,10,0,0,20
0,23,0,10,2,5,3,7953,3059,57849,2,0,0,5,23,10,33,9,0,0,37
0,23,0,10,4,4,7,7953,3059,271781,4,0,0,4,23,10,54,9,4386,0,41
0,23,2,3,2,4,4,2671,2366,29360,2,2,0,4,23,3,36,13,0,0,50
1,23,0,10,2,1,4,7953,3059,711936,2,0,1,1,23,10,36,9,0,0,40
0,23,5,5,2,4,5,6977,7521,509751,2,5,0,4,23,5,44,12,0,1977,50
1,23,2,3,2,5,6,2671,2366,59694,2,2,1,5,23,3,49,13,0,0,50
0,23,0,11,2,4,4,4329,5019,346492,2,0,0,4,23,11,40,9,0,0,40
0,15,0,8,5,4,6,4291,1534,696192,5,0,0,4,15,8,49,9,0,0,40
0,23,0,9,5,5,3,8000,5442,563592,5,0,0,5,23,9,31,9,0,0,27
0,33,4,13,5,4,10,2364,5441,517747,5,4,0,4,33,13,81,10,0,0,25
0,23,0,12,2,0,4,3447,6773,345320,2,0,0,0,23,12,40,9,0,0,40
0,23,4,9,2,4,6,5119,5442,614572,2,4,0,4,23,9,47,10,0,0,10
0,23,0,11,2,4,4,4329,5019,346492,2,0,0,4,23,11,39,9,0,0,50
0,23,0,0,2,4,5,9981,631,172511,2,0,0,4,23,0,42,9,0,0,40
0,22,7,8,2,4,2,5935,5584,981400,2,7,0,4,22,8,29,4,0,0,40
0,23,0,5,4,4,4,7543,7521,932332,4,0,0,4,23,5,40,9,0,0,48
1,23,2,2,2,3,2,994,1721,327257,2,2,1,3,23,2,28,13,4386,0,20
0,23,0,6,3,0,1,2287,1317,632137,3,0,0,0,23,6,19,9,0,0,40
1,23,13,5,1,5,3,867,7521,757303,1,13,1,5,23,5,32,11,0,0,43
0,23,4,5,2,4,3,4396,7521,387960,2,4,0,4,23,5,35,10,0,0,60
0,23,5,6,3,4,3,1913,1317,871241,3,5,0,4,23,6,35,12,0,0,15
1,23,14,2,1,5,7,9300,1721,654864,1,14,1,5,23,2,52,14,0,0,40
1,23,10,9,2,0,0,5582,5442,599419,2,10,1,0,23,9,17,8,0,0,24
1,23,0,10,2,1,1,7953,3059,441911,2,0,1,1,23,10,23,9,0,0,40
0,23,7,9,2,4,10,1500,5442,805987,2,7,0,4,23,9,76,4,0,0,45
0,23,6,2,5,5,5,9900,1721,894798,5,6,0,5,23,2,41,16,0,0,30
1,23,0,5,2,1,6,7543,7521,668314,2,0,1,1,23,5,46,9,0,0,55
0,23,2,3,5,4,6,2671,2366,59694,5,2,0,4,23,3,49,13,0,0,60
0,23,0,0,4,5,8,9981,631,442186,4,0,0,5,23,0,60,9,0,0,40
0,23,0,6,3,4,9,2287,1317,509361,3,0,0,4,23,6,65,9,0,0,40
1,23,0,10,2,5,9,7953,3059,763999,2,0,1,5,23,10,62,9,0,0,37
0,25,5,2,4,4,6,8117,6274,72156,4,5,0,4,25,2,46,12,0,0,40
0,23,0,11,2,5,6,4329,5019,902750,2,0,0,5,23,11,50,9,0,0,45
1,23,13,10,2,0,4,3681,3059,876208,2,13,1,0,23,10,39,11,594,0,40
0,23,4,9,2,0,1,5119,5442,319421,2,4,0,0,23,9,20,10,0,0,30
0,23,2,5,2,4,4,3984,7521,91883,2,2,0,4,23,5,38,13,0,0,50
0,23,0,0,2,1,8,9981,631,442186,2,0,0,1,23,0,56,9,0,0,10
0,18,13,3,5,5,2,5260,2752,873097,5,13,0,5,18,3,30,11,0,0,40
0,15,0,8,2,4,5,4291,1534,706897,2,0,0,4,15,8,41,9,0,0,40
0,23,2,8,2,5,2,8026,4177,506081,2,2,0,5,23,8,29,13,0,0,40
0,23,2,0,2,4,5,4306,631,147268,2,2,0,4,23,0,43,13,0,0,60
0,5,2,3,2,4,2,2671,7953,458434,2,2,0,4,5,3,28,13,0,0,45
0,23,0,8,2,4,2,4291,4177,12388,2,0,0,4,23,8,30,9,0,0,35
0,23,0,12,2,0,1,3447,6773,226041,2,0,0,0,23,12,19,9,0,0,30
0,23,4,8,2,4,8,8446,4177,404609,2,4,0,4,23,8,56,10,0,0,34
0,23,0,8,2,4,2,4291,4177,12388,2,0,0,4,23,8,28,9,0,0,35
0,23,2,8,2,5,1,8026,4177,811376,2,2,0,5,23,8,23,13,0,0,35
0,23,5,5,2,4,3,6977,7521,839333,2,5,0,4,23,5,34,12,0,0,60
0,23,2,5,2,4,5,3984,7521,862658,2,2,0,4,23,5,43,13,0,1977,40
0,23,0,8,5,4,8,4291,4177,2082,5,0,0,4,23,8,60,9,0,0,20
0,23,4,14,4,4,5,35,4718,95825,4,4,0,4,23,14,43,10,0,0,40
1,23,0,8,0,3,8,4291,4177,2082,0,0,1,3,23,8,60,9,0,0,40
0,23,0,8,2,4,5,4291,4177,706897,2,0,0,4,23,8,42,9,0,0,85
0,23,4,14,4,5,3,35,4718,950479,4,4,0,5,23,14,32,10,0,1408,40
0,18,4,13,2,4,3,2364,369,204580,2,4,0,4,18,13,31,10,0,0,40
0,8,0,7,2,5,1,1411,4803,312593,2,0,0,5,8,7,25,9,0,0,36
0,23,10,9,2,4,1,5582,5442,973556,2,10,0,4,23,9,25,8,3103,0,40
0,23,5,7,0,4,5,6741,7917,531123,0,5,0,4,23,7,41,12,0,1977,50
0,23,4,9,2,5,2,5119,5442,857840,2,4,0,5,23,9,26,10,0,0,40
0,23,2,5,4,4,5,3984,7521,862658,4,2,0,4,23,5,45,13,7688,0,65
0,23,0,8,2,4,3,4291,4177,172087,2,0,0,4,23,8,35,9,0,0,45
0,23,3,9,2,2,1,7493,5442,798019,2,3,0,2,23,9,21,5,0,0,40
0,23,0,13,4,4,4,6785,8419,543284,4,0,0,4,23,13,39,9,0,0,40
0,23,2,5,2,0,1,3984,7521,733494,2,2,0,0,23,5,22,13,0,0,45
0,25,2,8,5,4,10,8026,3234,179815,5,2,0,4,25,8,66,13,2290,0,40
0,18,4,10,4,1,3,2556,5573,621536,4,4,0,1,18,10,32,10,0,0,40
0,23,12,8,2,4,4,3267,4177,673276,2,12,0,4,23,8,39,6,0,0,40
0,23,4,7,0,4,5,3208,7917,709002,0,4,0,4,23,7,41,10,0,0,50
0,29,0,6,3,5,2,2287,7092,479362,3,0,0,5,29,6,26,9,0,0,40
1,23,4,10,2,1,3,2556,3059,621536,2,4,1,1,23,10,31,10,0,0,40
0,23,15,9,2,0,2,8497,5442,264042,2,15,0,0,23,9,27,7,0,0,40
0,23,2,5,2,4,3,3984,7521,402128,2,2,0,4,23,5,34,13,0,0,45
0,23,14,5,1,4,5,5702,7521,623048,1,14,0,4,23,5,43,14,0,0,50
1,23,0,10,2,0,8,7953,3059,664604,2,0,1,0,23,10,56,9,0,0,35
1,23,0,0,2,3,3,9981,631,843801,2,0,1,3,23,0,34,9,0,1672,40
0,23,0,0,2,5,1,9981,631,93515,2,0,0,5,23,0,23,9,0,0,40
1,23,0,10,2,1,2,7953,3059,886222,2,0,1,1,23,10,29,9,0,0,40
1,23,5,13,2,1,3,8603,8419,275479,2,5,1,1,23,13,34,12,0,0,40
1,23,2,10,2,5,4,2068,3059,100957,2,2,1,5,23,10,37,13,0,0,40
0,23,5,3,2,4,5,2474,2366,459928,2,5,0,4,23,3,42,12,0,0,45
1,7,0,10,4,1,7,7953,7570,271781,4,0,1,1,7,10,51,9,0,0,40
1,23,0,10,2,1,3,7953,3059,57849,2,0,1,1,23,10,34,9,0,0,40
0,23,3,11,5,4,8,3454,5019,948995,5,3,0,4,23,11,60,5,0,0,70
0,18,0,8,2,1,5,4291,1155,706897,2,0,0,1,18,8,41,9,0,0,40
0,23,2,2,4,4,2,994,1721,327257,4,2,0,4,23,2,27,13,0,0,40
1,23,4,12,2,5,6,7760,6773,244515,2,4,1,5,23,12,46,10,2354,0,40
1,23,0,9,2,0,1,8000,5442,688390,2,0,1,0,23,9,22,9,0,0,35
0,23,12,6,3,0,0,735,1317,332874,3,12,0,0,23,6,17,6,0,0,40
0,23,15,9,2,0,0,8497,5442,98156,2,15,0,0,23,9,18,7,0,0,15
0,23,0,5,5,4,6,7543,7521,668314,5,0,0,4,23,5,46,9,0,0,40
0,23,2,2,2,5,4,994,1721,959387,2,2,0,5,23,2,40,13,0,0,30
0,23,2,13,2,5,1,920,8419,432162,2,2,0,5,23,13,24,13,0,0,40
0,23,4,2,5,0,2,6746,1721,96599,5,4,0,0,23,2,28,10,0,0,30
0,23,4,6,3,4,10,5832,1317,887465,3,4,0,4,23,6,67,10,0,0,15
0,23,0,7,5,4,7,1411,7917,611323,5,0,0,4,23,7,53,9,0,0,99
1,23,4,2,2,5,1,6746,1721,492256,2,4,1,5,23,2,25,10,0,0,65
1,23,0,9,2,0,0,8000,5442,129083,2,0,1,0,23,9,18,9,0,0,20
0,23,4,14,4,4,9,35,4718,206045,4,4,0,4,23,14,64,10,0,0,35
1,23,2,9,2,5,5,587,5442,469189,2,2,1,5,23,9,45,13,0,0,44
0,23,15,11,2,0,3,2650,5019,848494,2,15,0,0,23,11,32,7,0,0,45
1,23,0,10,2,5,2,7953,3059,886222,2,0,1,5,23,10,30,9,0,0,30
0,23,0,10,2,4,3,7953,3059,57849,2,0,0,4,23,10,35,9,0,0,45
0,23,4,6,3,5,6,5832,1317,950555,3,4,0,5,23,6,46,10,0,0,40
1,18,0,3,2,2,1,2604,2752,259802,2,0,1,2,18,3,19,9,0,0,28
1,23,2,13,2,5,3,920,8419,657156,2,2,1,5,23,13,31,13,10520,0,40
0,23,4,3,2,4,4,6051,2366,604790,2,4,0,4,23,3,39,10,0,0,60
1,23,2,5,2,5,3,3984,7521,402128,2,2,1,5,23,5,33,13,0,0,40
0,23,0,0,2,2,1,9981,631,93515,2,0,0,2,23,0,25,9,0,0,45
1,9,0,9,2,2,7,8000,7331,467348,2,0,1,2,9,9,55,9,0,0,40
0,23,0,11,2,0,1,4329,5019,56039,2,0,0,0,23,11,23,9,0,0,40
0,23,4,3,5,4,5,6051,2366,15413,5,4,0,4,23,3,45,10,0,0,65
1,23,4,12,2,3,5,7760,6773,868590,2,4,1,3,23,12,42,10,0,0,48
0,23,12,9,2,5,9,2904,5442,293906,2,12,0,5,23,9,65,6,0,0,64
0,23,2,2,1,4,4,994,1721,959387,1,2,0,4,23,2,37,13,0,0,40
0,7,0,12,2,4,2,3447,4402,711102,2,0,0,4,7,12,28,9,0,0,50
1,23,7,4,2,3,6,3611,3809,260766,2,7,1,3,23,4,48,4,0,0,15
1,23,14,2,4,5,5,9300,1721,61962,4,14,1,5,23,2,43,14,0,0,65
1,23,0,10,2,2,5,7953,3059,560563,2,0,1,2,23,10,44,9,0,0,40
0,23,14,2,4,4,8,9300,1721,665157,4,14,0,4,23,2,58,14,7688,0,45
1,23,2,2,5,5,10,994,1721,459431,5,2,1,5,23,2,70,13,0,0,30
0,23,14,2,4,5,2,9300,1721,294883,4,14,0,5,23,2,28,14,0,0,55
0,23,9,2,4,5,6,2261,1721,18570,4,9,0,5,23,2,46,15,4650,0,40
1,23,4,9,2,1,3,5119,5442,156119,2,4,1,1,23,9,33,10,0,0,55
0,23,2,14,4,4,3,4999,4718,335015,4,2,0,4,23,14,35,13,0,0,50
0,23,15,2,2,0,0,7548,1721,174595,2,15,0,0,23,2,18,7,0,0,40
1,23,12,9,2,5,2,2904,5442,588675,2,12,1,5,23,9,29,6,0,0,30
1,23,0,12,2,1,2,3447,6773,711102,2,0,1,1,23,12,29,9,0,0,40
0,23,0,7,2,4,8,1411,7917,238404,2,0,0,4,23,7,59,9,0,0,40
0,23,0,7,2,4,2,1411,7917,162258,2,0,0,4,23,7,29,9,0,0,40
1,23,15,3,2,2,1,7341,2366,109871,2,15,1,2,23,3,22,7,0,0,25
0,23,0,5,2,4,3,7543,7521,975083,2,0,0,4,23,5,34,9,0,0,45
1,23,0,10,2,3,2,7953,3059,886222,2,0,1,3,23,10,30,9,0,0,40
0,23,4,2,1,4,7,6746,1721,537398,1,4,0,4,23,2,54,10,0,1902,40
0,23,15,11,2,1,4,2650,5019,855917,2,15,0,1,23,11,38,7,0,0,55
0,23,0,3,2,4,5,2604,2366,708366,2,0,0,4,23,3,44,9,0,0,60
0,23,0,7,2,0,2,1411,7917,162258,2,0,0,0,23,7,30,9,0,0,60
1,23,0,10,2,3,2,7953,3059,886222,2,0,1,3,23,10,28,9,0,0,15
1,23,4,6,3,1,8,5832,1317,888001,3,4,1,1,23,6,60,10,0,0,54
0,23,0,11,4,4,8,4329,5019,465936,4,0,0,4,23,11,57,9,0,0,40
0,23,0,10,2,5,4,7953,3059,711936,2,0,0,5,23,10,38,9,0,0,60
1,23,7,9,2,1,5,1500,5442,385134,2,7,1,1,23,9,43,4,0,0,40
1,23,15,6,3,3,1,5510,1317,887852,3,15,1,3,23,6,22,7,0,0,20
1,23,6,5,2,5,3,4378,7521,795842,2,6,1,5,23,5,34,16,0,0,40
0,23,4,5,2,5,6,4396,7521,441499,2,4,0,5,23,5,46,10,0,0,50
1,23,0,9,2,1,5,8000,5442,943714,2,0,1,1,23,9,44,9,0,0,40
0,23,4,5,2,0,1,4396,7521,68330,2,4,0,0,23,5,23,10,0,0,40
1,23,14,2,4,5,6,9300,1721,264807,4,14,1,5,23,2,50,14,0,0,50
0,23,7,9,2,4,10,1500,5442,805987,2,7,0,4,23,9,72,4,0,0,20
